# source: NOAA Global Monitoring Laboratory — NOAA Solar Calculations spreadsheet (day), cached results for its sample: latitude 40, longitude -105, time zone -7, date 2010-06-21, one row every 6 minutes
# url: https://gml.noaa.gov/grad/solcalc/NOAA_Solar_Calculations_day.ods
# retrieved: 2026-09-13
# reviewer: pending
# notes: US government work (public domain); file sha256=d013d001a7620645c3d1dd23b8d876f76d6fbae577df295330cb494a0c6cd3b5; columns are the spreadsheet's own computed values (time_fraction = local time as a fraction of the day; *_lst_day = local standard time as a fraction of the day)
time_fraction,julian_day,julian_century,declination_deg,equation_of_time_min,ha_sunrise_deg,solar_noon_lst_day,sunrise_lst_day,sunset_lst_day,true_solar_time_min,hour_angle_deg,zenith_deg,elevation_deg,refraction_deg,elevation_corrected_deg,azimuth_deg
0.00416666666666667,2455368.79583333,0.104689824321243,23.4383706192869,-1.71536757846953,112.610410069884,0.501191227485047,0.18838453284648,0.813997922123615,4.28463242153049,-178.928841894617,116.553762119181,-26.5537621191813,0.0115456865919242,-26.5422164325893,1.09867118388445
0.00833333333333333,2455368.8,0.104689938398352,23.4383758073216,-1.71627351001712,112.610415722338,0.50119185660418,0.188385146264351,0.813998566944008,10.2837264899829,-177.429068377504,116.516317084679,-26.5163170846795,0.011564580776472,-26.504752503903,2.6361438658098
0.0125,2455368.80416667,0.104690052475474,23.4383808757317,-1.71717943388594,112.61042124446,0.501192485717978,0.188385760038922,0.813999211397033,16.2828205661141,-175.929294858471,116.448095627627,-26.4480956276268,0.0115991318230735,-26.4364964958038,4.17158831262998
0.0166666666666667,2455368.80833333,0.104690166552584,23.4383858245162,-1.71808534984891,112.610426636248,0.501193114826282,0.188386374170038,0.813999855482526,22.2819146501511,-174.429521337462,116.349199015252,-26.3491990152519,0.0116495131598086,-26.3375495020921,5.70383603820028
0.0208333333333333,2455368.8125,0.104690280629706,23.4383906536762,-1.71899125806854,112.610431897704,0.501193743929213,0.188386988657814,0.814000499200611,28.2810087419314,-172.929747814517,116.219773288054,-26.2197732880544,0.0117159800332328,-26.2080573080211,7.23173803789268
0.025,2455368.81666667,0.104690394706815,23.4383953632109,-1.71989715831757,112.610437028826,0.50119437302661,0.188387603502093,0.814001142551126,34.2801028416824,-171.429974289579,116.060008219391,-26.0600082193915,0.0117988734818643,-26.0482093459096,8.75417155644425
0.0291666666666667,2455368.82083333,0.104690508783937,23.4383999531216,-1.7208030507746,112.610442029616,0.501195002118594,0.188388218702993,0.814001785534194,40.2791969492254,-169.930200762694,115.870135979867,-25.8701359798672,0.0118986257152028,-25.858237354152,10.270046486808
0.0333333333333333,2455368.825,0.104690622861046,23.4384044234073,-1.72170893520354,112.610446900073,0.501195631205005,0.188388834260356,0.814002428149653,46.2782910647964,-168.430427233801,115.65042952832,-25.6504295283202,0.012015767045248,-25.6384137612749,11.7783113192475
0.0375,2455368.82916667,0.104690736938169,23.4384087740692,-1.72261481179147,112.610451640199,0.501196260285963,0.1883894501743,0.814003070397627,52.2773851882085,-166.930653702948,115.401200755234,-25.4012007552341,0.0121509345650883,-25.3890498206691,13.2779585697826
0.0416666666666667,2455368.83333333,0.104690851015278,23.4384130051065,-1.72352068028678,112.610456249992,0.501196889361309,0.188390066444666,0.814003712277953,58.2764793197133,-165.430880170072,115.122798407417,-25.1227984074167,0.0123048828262748,-25.1104935245904,14.768029631692
0.0458333333333333,2455368.8375,0.1046909650924,23.4384171165203,-1.72442654087581,112.610460729453,0.501197518431163,0.188390683071572,0.814004353790755,64.2755734591241,-163.931106635219,114.815605825387,-24.8156058253865,0.012478496836182,-24.8031273285504,16.247619005852
0.05,2455368.84166667,0.104691079169509,23.4384211083098,-1.72533239332355,112.610465078582,0.501198147495365,0.188391300054861,0.814004994935869,70.2746676066765,-162.431333098331,114.480038526258,-24.4800385262579,0.012672807782883,-24.467365718475,17.7158778816307
0.0541666666666667,2455368.84583333,0.104691193246631,23.4384249804762,-1.72623823780808,112.610469297379,0.501198776554035,0.188391917394649,0.814005635713421,76.273761762192,-160.931559559452,114.116541665956,-24.1165416659562,0.0128890120030456,-24.1036526539532,19.1720170524166
0.0583333333333333,2455368.85,0.104691307323741,23.4384287330187,-1.72714407410221,112.610473385844,0.501199405607014,0.188392535090779,0.814006276123248,82.2728559258978,-159.431786018526,113.725587414295,-23.7255874142955,0.0131284938456791,-23.7124589204498,20.6153091650949
0.0625,2455368.85416667,0.104691421400863,23.4384323659382,-1.72804990236814,112.610477343979,0.501200034654421,0.188393153143369,0.814006916165473,88.2719500976319,-157.932012475592,113.307672276052,-23.3076722760519,0.0133928532601201,-23.2942794227917,22.0450903137506
0.0666666666666667,2455368.85833333,0.104691535477985,23.4384358792346,-1.72895572248197,112.610481171782,0.501200663696167,0.188393771552329,0.814007555840005,94.2710442775181,-156.43223893062,112.863314389462,-22.8633143894617,0.0136839391641711,-22.8496304502975,23.4607610007812
0.0708333333333333,2455368.8625,0.104691649555094,23.4384392729077,-1.72986153431244,112.610484869253,0.501201292732162,0.18839439031757,0.814008195146754,100.270138465688,-154.932465383578,112.393050831969,-22.3930508319688,0.0140038899449321,-22.3790469420239,24.8617864971126
0.075,2455368.86666667,0.104691763632216,23.4384425469583,-1.73076733803725,112.610488436394,0.501201921762527,0.188395009439211,0.814008834085843,106.269232661963,-153.432691834509,111.897434960504,-21.8974349605037,0.0143551828361332,-21.8830797776676,26.247696642217
0.0791666666666667,2455368.87083333,0.104691877709326,23.4384457013859,-1.73167313342948,112.610491873203,0.501202550787101,0.188395628917093,0.81400947265711,112.268326866571,-151.932918283357,111.377033810825,-21.3770338108252,0.0147406944362908,-21.3622931163889,27.6180851311275
0.0833333333333333,2455368.875,0.104691991786448,23.4384487361914,-1.73257892065069,112.610495179682,0.501203179806006,0.188396248751333,0.814010110860678,118.267421079349,-150.433144730163,110.832425577814,-20.8324255778138,0.0151637753312794,-20.8172618024825,28.972608339537
0.0875,2455368.87916667,0.104692105863557,23.4384516513743,-1.73348469947489,112.61049835583,0.50120380881908,0.188396868941773,0.814010748696386,124.266515300525,-148.933371174869,110.264197195092,-20.2641971950924,0.0156283427351728,-20.2485688523572,30.3109837424454
0.0916666666666667,2455368.88333333,0.104692219940679,23.4384544469354,-1.7343904700795,112.610501401648,0.501204437826444,0.188397489488532,0.814011386164357,130.265609529921,-147.43359761752,109.672942029751,-19.6729420297511,0.0161389963673882,-19.6568030333837,31.6329879818932
0.0958333333333333,2455368.8875,0.104692334017788,23.4384571228742,-1.73529623222973,112.610504317136,0.501205066827939,0.18839811039145,0.814012023264428,136.26470376777,-145.933824058057,109.059257704348,-19.0592577043477,0.0167011645975054,-19.0425565397502,32.9384546408682
0.1,2455368.89166667,0.10469244809491,23.4384596791916,-1.73620198610312,112.610507102294,0.501205695823685,0.188398731650647,0.814012659996723,142.263798013897,-144.434050496526,108.42374405598,-18.42374405598,0.0173212904403528,-18.4064227655396,34.2272717779082
0.104166666666667,2455368.89583333,0.10469256217202,23.4384621158871,-1.73710773147329,112.610509757121,0.501206324813522,0.188399353265963,0.814013296361081,148.262892268527,-142.934276932868,107.767001238831,-17.7670012388306,0.0180070706255903,-17.748994168205,35.4993792762345
0.108333333333333,2455368.9,0.104692676249142,23.4384644329614,-1.73801346850228,112.610512281619,0.50120695379757,0.188399975237517,0.814013932357624,154.261986531497,-141.434503367126,107.089627974652,-17.0896279746518,0.0187677662388345,-17.070860208413,36.7547660568476
0.1125,2455368.90416667,0.104692790326251,23.4384666304142,-1.73891919696281,112.610514675788,0.50120758277567,0.188400597565149,0.814014567986191,160.261080803037,-139.934729799241,106.392219952679,-16.3922199526786,0.0196146111935986,-16.372605341485,37.9934672028208
0.116666666666667,2455368.90833333,0.104692904403373,23.4384687082462,-1.73982491703279,112.610516939627,0.501208211747941,0.188401220248978,0.814015203246904,166.260175082968,-138.434956229258,105.675368379061,-15.6753683790614,0.0205613564194231,-15.6548070226419,39.2155610366285
0.120833333333333,2455368.9125,0.104693018480483,23.4384706664571,-1.7407306284859,112.610519073136,0.501208840714224,0.188401843288846,0.814015838139603,172.259269371514,-136.935182657122,104.939658673424,-14.9396586734244,0.0216250054085241,-14.9180336680159,40.4211661893861
0.125,2455368.91666667,0.104693132557605,23.4384725050474,-1.74163633148369,112.610521076317,0.50120946967464,0.18840246668487,0.814016472664409,178.258363668516,-135.435409082871,104.185669309354,-14.1856693093535,0.022826824462027,-14.1628424848915,41.6104386951082
0.129166666666667,2455368.92083333,0.104693246634727,23.4384742240172,-1.74254202590254,112.610522949169,0.501210098629098,0.188403090436962,0.814017106821233,184.257457974098,-133.935635506476,103.413970793638,-13.4139707936379,0.024193755218532,-13.3897770384193,42.7835691399641
0.133333333333333,2455368.925,0.104693360711836,23.4384758233665,-1.74344771161031,112.610524691692,0.501210727577508,0.18840371454503,0.814017740609985,190.256552288389,-132.435861927903,102.625124778721,-12.6251247787211,0.0257604295843457,-12.5993643491368,43.940779891086
0.1375,2455368.92916667,0.104693474788958,23.4384773030958,-1.74435338878573,112.610526303887,0.501211356519991,0.188404339009195,0.814018374030787,196.255646611214,-130.936088347196,101.81968330166,-11.8196833016598,0.027572109667802,-11.792111191992,45.082322426053
0.141666666666667,2455368.93333333,0.104693588866068,23.4384786632049,-1.74525905720186,112.610527785753,0.501211985456387,0.188404963829296,0.814019007083478,202.254740942799,-129.4363147643,100.998188142282,-10.9981881422817,0.029689089124308,-10.9684990531574,46.2084747803339
0.145833333333333,2455368.9375,0.10469370294319,23.4384799036944,-1.7461647170199,112.610529137291,0.501212614386817,0.188405589005454,0.814019639768181,208.25383528298,-127.936541179255,100.161170293344,-10.1611702933435,0.0321934799299532,-10.1289768134136,47.3195391257445
0.15,2455368.94166667,0.104693817020299,23.4384810245641,-1.74707036801367,112.610530358501,0.50121324331112,0.188406214537506,0.814020272084734,214.252929631986,-126.436767592003,99.3091495345422,-9.3091495345422,0.0352000426066011,-9.2739494919356,48.4158394908437
0.154166666666667,2455368.94583333,0.104693931097421,23.4384820258145,-1.74797601036099,112.610531449383,0.501213872229417,0.188406840425574,0.81402090403326,220.252023989639,-124.93699400259,98.4426341030137,-8.44263410301373,0.0388741801800296,-8.4037599228337,49.4977196301484
0.158333333333333,2455368.95,0.10469404517453,23.4384829074455,-1.74888164382668,112.610532409938,0.501214501141548,0.188407466669497,0.814021535613599,226.251118356173,-123.437220410957,97.5621204521458,-7.56212045214583,0.043463308985895,-7.51865714315994,50.5655410477431
0.1625,2455368.95416667,0.104694159251652,23.4384836694576,-1.74978726858938,112.610533240166,0.501215130047634,0.188408093269396,0.814022166825872,232.250212731411,-121.937446817147,96.6680930916027,-6.66809309160273,0.0493548488289574,-6.61873824277377,51.6196811774998
0.166666666666667,2455368.95833333,0.104694273328762,23.4384843118507,-1.750692884421,112.610533940066,0.501215758947513,0.188408720225108,0.814022797669919,238.24930711558,-120.437673221105,95.7610245007777,-5.76102450077767,0.0571915251602279,-5.70383297561744,52.6605317215073
0.170833333333333,2455368.9625,0.104694387405884,23.4384848346251,-1.75159849148467,112.610534509639,0.501216387841308,0.188409347536754,0.814023428145862,244.248401508515,-118.937899622871,94.8413751091492,-4.84137510914923,0.0681230965276778,-4.77325201262155,53.6884971456183
0.175,2455368.96666667,0.104694501482993,23.438485237781,-1.75250408955283,112.610534948886,0.501217016728857,0.188409975204174,0.81402405825354,250.247495910447,-117.438126022388,93.9095933364354,-3.90959333643538,0.0844290871764601,-3.82516424925892,54.7039933309669
0.179166666666667,2455368.97083333,0.104694615560115,23.4384855213186,-1.75340967880402,112.610535257806,0.501217645610282,0.188410603227488,0.814024687993076,256.246590321196,-115.938352419701,92.9661156867924,-2.96611568679238,0.111358186776312,-2.85475750001607,55.7074463782424
0.183333333333333,2455368.975,0.104694729637225,23.4384856852381,-1.7543152590104,112.610535436399,0.501218274485422,0.188411231606534,0.814025317364309,262.245684740989,-114.438578814753,92.0113668907615,-2.01136689076155,0.164296645001689,-1.84707024575986,56.6992915619218
0.1875,2455368.97916667,0.104694843714347,23.4384857295396,-1.75522083033507,112.610535484667,0.501218903354397,0.188411860341434,0.814025946367361,268.244779169665,-112.938805207584,91.0457600901009,-1.04576009010086,0.316095382791785,-0.729664707309071,57.6799724300864
