# generated-by: DateFormatSnapshotTest
# Sunday 2026-09-13 = 1405-06-22 SH = 1448-04-01 AH (Iran official calendar 1405)
# and 2083-05-28 BS (National Panchang BS 2083)
# language<TAB>calendar<TAB>style<TAB>text
fa	PERSIAN	LONG	یکشنبه ۲۲ شهریور ۱۴۰۵
fa	PERSIAN	NUMERIC	۱۴۰۵/۶/۲۲
fa	PERSIAN	ISO	1405-06-22
fa	ISLAMIC	LONG	یکشنبه ۱ ربیع‌الثانی ۱۴۴۸ ه‍.ق.
fa	ISLAMIC	NUMERIC	۱۴۴۸/۴/۱
fa	ISLAMIC	ISO	1448-04-01
fa	GREGORIAN	LONG	یکشنبه ۱۳ سپتامبر ۲۰۲۶
fa	GREGORIAN	NUMERIC	۲۰۲۶/۹/۱۳
fa	GREGORIAN	ISO	2026-09-13
fa	NEPALI	LONG	یکشنبه ۲۸ Bhadra ۲۰۸۳
fa	NEPALI	NUMERIC	۲۰۸۳/۵/۲۸
fa	NEPALI	ISO	2083-05-28
prs	PERSIAN	LONG	یکشنبه ۲۲ سنبلهٔ ۱۴۰۵
prs	PERSIAN	NUMERIC	۱۴۰۵/۶/۲۲
prs	PERSIAN	ISO	1405-06-22
prs	ISLAMIC	LONG	یکشنبه ۱ ربیع‌الثانی ۱۴۴۸ ه‍.ق.
prs	ISLAMIC	NUMERIC	۱۴۴۸/۴/۱
prs	ISLAMIC	ISO	1448-04-01
prs	GREGORIAN	LONG	یکشنبه ۱۳ سپتمبر ۲۰۲۶
prs	GREGORIAN	NUMERIC	۲۰۲۶/۹/۱۳
prs	GREGORIAN	ISO	2026-09-13
prs	NEPALI	LONG	یکشنبه ۲۸ Bhadra ۲۰۸۳
prs	NEPALI	NUMERIC	۲۰۸۳/۵/۲۸
prs	NEPALI	ISO	2083-05-28
ps	PERSIAN	LONG	يونۍ د ۱۴۰۵ د وږی ۲۲
ps	PERSIAN	NUMERIC	۱۴۰۵/۶/۲۲
ps	PERSIAN	ISO	1405-06-22
ps	ISLAMIC	LONG	هـ.ق ۱۴۴۸ ربيع II ۱, يونۍ
ps	ISLAMIC	NUMERIC	۱۴۴۸/۴/۱
ps	ISLAMIC	ISO	1448-04-01
ps	GREGORIAN	LONG	يونۍ د ۲۰۲۶ د سېپتمبر ۱۳
ps	GREGORIAN	NUMERIC	۲۰۲۶/۹/۱۳
ps	GREGORIAN	ISO	2026-09-13
ps	NEPALI	LONG	يونۍ د ۲۰۸۳ د Bhadra ۲۸
ps	NEPALI	NUMERIC	۲۰۸۳/۵/۲۸
ps	NEPALI	ISO	2083-05-28
ar	PERSIAN	LONG	الأحد، ٢٢ شهرفار ١٤٠٥ ه‍.ش
ar	PERSIAN	NUMERIC	٢٢‏٦‏١٤٠٥
ar	PERSIAN	ISO	1405-06-22
ar	ISLAMIC	LONG	الأحد، ١ ربيع الآخر ١٤٤٨ هـ
ar	ISLAMIC	NUMERIC	١‏٤‏١٤٤٨
ar	ISLAMIC	ISO	1448-04-01
ar	GREGORIAN	LONG	الأحد، ١٣ سبتمبر ٢٠٢٦
