# generated-by: DateRoundTripTest
# language<TAB>calendar<TAB>LONG samples parsed back (of 60)
fa	PERSIAN	60
fa	ISLAMIC	60
fa	GREGORIAN	60
prs	PERSIAN	60
prs	ISLAMIC	60
prs	GREGORIAN	60
ps	PERSIAN	60
ps	ISLAMIC	60
ps	GREGORIAN	60
ar	PERSIAN	60
ar	ISLAMIC	60
ar	GREGORIAN	60
ckb	PERSIAN	60
ckb	ISLAMIC	60
ckb	GREGORIAN	60
kmr	PERSIAN	60
kmr	ISLAMIC	0
kmr	GREGORIAN	0
az	PERSIAN	60
az	ISLAMIC	60
az	GREGORIAN	60
tr	PERSIAN	60
tr	ISLAMIC	60
tr	GREGORIAN	60
ur	PERSIAN	60
ur	ISLAMIC	60
ur	GREGORIAN	60
ne	PERSIAN	60
ne	ISLAMIC	60
ne	GREGORIAN	60
hi	PERSIAN	60
hi	ISLAMIC	60
hi	GREGORIAN	60
ta	PERSIAN	60
ta	ISLAMIC	39
ta	GREGORIAN	60
bn	PERSIAN	60
bn	ISLAMIC	55
bn	GREGORIAN	60
tg	PERSIAN	0
tg	ISLAMIC	0
tg	GREGORIAN	60
uz	PERSIAN	60
uz	ISLAMIC	60
uz	GREGORIAN	60
en	PERSIAN	60
en	ISLAMIC	60
en	GREGORIAN	60
ru	PERSIAN	60
ru	ISLAMIC	60
ru	GREGORIAN	60
de	PERSIAN	60
de	ISLAMIC	60
de	GREGORIAN	60
fr	PERSIAN	60
fr	ISLAMIC	54
fr	GREGORIAN	60
es	PERSIAN	60
es	ISLAMIC	60
es	GREGORIAN	60
id	PERSIAN	60
id	ISLAMIC	60
id	GREGORIAN	60
ms	PERSIAN	60
ms	ISLAMIC	60
ms	GREGORIAN	60
zh	PERSIAN	60
zh	ISLAMIC	60
zh	GREGORIAN	60
ja	PERSIAN	0
ja	ISLAMIC	60
ja	GREGORIAN	60
